old_fqn,new_fqn,reason
draw::tests::dwrite_metrics_warns_on_font_height_mismatch,draw::format_metrics_tests::dwrite_metrics_warns_on_font_height_mismatch,theme_split
draw::tests::empty_font_name_falls_back_to_default_with_warn,draw::format_metrics_tests::empty_font_name_falls_back_to_default_with_warn,theme_split
draw::tests::full_font_definition_passes_through,draw::format_metrics_tests::full_font_definition_passes_through,theme_split
draw::tests::image_and_surface_seam_residents_warn_and_skip,draw::oracle_tests::image_and_surface_seam_residents_warn_and_skip,theme_split
draw::tests::layout_engine_wraps_using_measured_advances,draw::oracle_tests::layout_engine_wraps_using_measured_advances,theme_split
draw::tests::missing_font_definition_resolves_to_ukadoc_defaults,draw::format_metrics_tests::missing_font_definition_resolves_to_ukadoc_defaults,theme_split
draw::tests::partial_color_channels_default_to_zero,draw::format_metrics_tests::partial_color_channels_default_to_zero,theme_split
draw::tests::probe_advances_match_drawn_line_cluster_advances,draw::oracle_tests::probe_advances_match_drawn_line_cluster_advances,theme_split
draw::tests::render_grows_opaque_pixels_monotonically_and_clear_restores_transparency,draw::oracle_tests::render_grows_opaque_pixels_monotonically_and_clear_restores_transparency,theme_split
draw::tests::render_is_full_redraw_without_residue,draw::oracle_tests::render_is_full_redraw_without_residue,theme_split
draw::tests::scale_applies_exactly_once_at_draw_target,draw::oracle_tests::scale_applies_exactly_once_at_draw_target,theme_split
draw::tests::scroll_overflow_drops_oldest_line_via_full_redraw,draw::oracle_tests::scroll_overflow_drops_oldest_line_via_full_redraw,theme_split
draw::tests::text_format_from_missing_definition_carries_defaults_and_recipe,draw::format_metrics_tests::text_format_from_missing_definition_carries_defaults_and_recipe,theme_split
draw::tests::text_format_honors_explicit_name_and_height,draw::format_metrics_tests::text_format_honors_explicit_name_and_height,theme_split
draw::tests::unusable_format_surfaces_device_error_after_default_retry,draw::format_metrics_tests::unusable_format_surfaces_device_error_after_default_retry,theme_split
draw::tests::zero_height_falls_back_to_default_with_warn,draw::format_metrics_tests::zero_height_falls_back_to_default_with_warn,theme_split
drive::tests::broadcast_delivers_identical_cue_stream_to_every_registered_sink,drive::delivery_tests::broadcast_delivers_identical_cue_stream_to_every_registered_sink,theme_split
drive::tests::choice_waiting_carries_candidate_ids_in_display_order_with_anchored_horizon,drive::choice_tests::choice_waiting_carries_candidate_ids_in_display_order_with_anchored_horizon,theme_split
drive::tests::choice_waiting_is_not_renotified_after_resolve_and_done_follows,drive::choice_tests::choice_waiting_is_not_renotified_after_resolve_and_done_follows,theme_split
drive::tests::choice_waiting_notifies_exactly_once_with_ids_horizon_and_timeout,drive::choice_tests::choice_waiting_notifies_exactly_once_with_ids_horizon_and_timeout,theme_split
drive::tests::choice_waiting_send_failure_is_tolerated_and_playback_continues,drive::choice_tests::choice_waiting_send_failure_is_tolerated_and_playback_continues,theme_split
drive::tests::close_after_natural_end_produces_no_extra_talkdone,drive::lifecycle_tests::close_after_natural_end_produces_no_extra_talkdone,theme_split
drive::tests::compile_broadcast_stream_preserves_order_and_choices_also_land_in_bag,drive::delivery_tests::compile_broadcast_stream_preserves_order_and_choices_also_land_in_bag,theme_split
drive::tests::dropped_done_receiver_at_terminal_exits_cleanly_without_panic,drive::lifecycle_tests::dropped_done_receiver_at_terminal_exits_cleanly_without_panic,theme_split
drive::tests::duplicate_and_backward_tick_do_not_double_fire,drive::delivery_tests::duplicate_and_backward_tick_do_not_double_fire,theme_split
drive::tests::duplicate_start_is_ignored_and_first_talk_plays_unchanged,drive::lifecycle_tests::duplicate_start_is_ignored_and_first_talk_plays_unchanged,theme_split
drive::tests::empty_script_talk_returns_talkdone_immediately_without_tick,drive::lifecycle_tests::empty_script_talk_returns_talkdone_immediately_without_tick,theme_split
drive::tests::fixture_script_drives_broadcast_and_returns_ended,drive::delivery_tests::fixture_script_drives_broadcast_and_returns_ended,theme_split
drive::tests::full_menu_via_spawn_talk_barrier_stops_and_middle_choice_id_settles_immediately,drive::choice_tests::full_menu_via_spawn_talk_barrier_stops_and_middle_choice_id_settles_immediately,theme_split
drive::tests::ignored_tags_only_script_ends_immediately_with_ended_and_no_firing,drive::lifecycle_tests::ignored_tags_only_script_ends_immediately_with_ended_and_no_firing,theme_split
drive::tests::menu_barrier_withholds_talkdone_while_choice_unresolved,drive::choice_tests::menu_barrier_withholds_talkdone_while_choice_unresolved,theme_split
drive::tests::mid_playback_close_returns_interrupted_once_and_drops_unfired_cues,drive::lifecycle_tests::mid_playback_close_returns_interrupted_once_and_drops_unfired_cues,theme_split
drive::tests::multiple_talks_echo_own_talk_id_without_cross_talk_mixing,drive::lifecycle_tests::multiple_talks_echo_own_talk_id_without_cross_talk_mixing,theme_split
drive::tests::non_finite_tick_is_ignored_and_playback_survives,drive::delivery_tests::non_finite_tick_is_ignored_and_playback_survives,theme_split
drive::tests::quit_only_script_ends_immediately_with_quit_not_ended,drive::lifecycle_tests::quit_only_script_ends_immediately_with_quit_not_ended,theme_split
drive::tests::resolve_choice_before_playback_armed_is_ignored_and_playback_survives,drive::choice_tests::resolve_choice_before_playback_armed_is_ignored_and_playback_survives,theme_split
drive::tests::resolve_choice_resumes_barrier_stopped_talk_and_settles_immediately,drive::choice_tests::resolve_choice_resumes_barrier_stopped_talk_and_settles_immediately,theme_split
drive::tests::resolve_choice_with_unknown_id_is_noop_and_talk_continues,drive::choice_tests::resolve_choice_with_unknown_id_is_noop_and_talk_continues,theme_split
drive::tests::same_at_cues_preserve_script_order_fifo,drive::delivery_tests::same_at_cues_preserve_script_order_fifo,theme_split
drive::tests::same_fixture_and_tick_sequence_produces_identical_observation_each_run,drive::delivery_tests::same_fixture_and_tick_sequence_produces_identical_observation_each_run,theme_split
drive::tests::same_sheet_started_at_different_times_delivers_cue_at_different_absolute_fire_times,drive::delivery_tests::same_sheet_started_at_different_times_delivers_cue_at_different_absolute_fire_times,theme_split
drive::tests::script_without_choices_never_notifies_choice_waiting,drive::choice_tests::script_without_choices_never_notifies_choice_waiting,theme_split
drive::tests::talkdone_reason_is_compiled_end_while_firing_time_is_horizon_derived,drive::lifecycle_tests::talkdone_reason_is_compiled_end_while_firing_time_is_horizon_derived,theme_split
drive::tests::talkdone_withheld_while_ticks_stop_below_horizon_then_fires_on_resume,drive::lifecycle_tests::talkdone_withheld_while_ticks_stop_below_horizon_then_fires_on_resume,theme_split
drive::tests::trailing_final_text_talkdone_fires_after_text_duration_not_at_delivery,drive::lifecycle_tests::trailing_final_text_talkdone_fires_after_text_duration_not_at_delivery,theme_split
drive::tests::trailing_wait_talkdone_fires_at_horizon_not_at_cue_exhaustion,drive::lifecycle_tests::trailing_wait_talkdone_fires_at_horizon_not_at_cue_exhaustion,theme_split
drive::tests::undue_cues_are_withheld_until_their_at_is_reached,drive::delivery_tests::undue_cues_are_withheld_until_their_at_is_reached,theme_split
drive::tests::unknown_command_names_broadcast_and_benign_skip_then_talk_completes,drive::delivery_tests::unknown_command_names_broadcast_and_benign_skip_then_talk_completes,theme_split
emo2_boot::frame::tests::attach_supplies_each_scope_its_own_balloon_model_to_map_and_text_layer,emo2_boot::frame::attach_tests::attach_supplies_each_scope_its_own_balloon_model_to_map_and_text_layer,theme_split
emo2_boot::frame::tests::author_dpis_pairs_shell_and_balloon_declarations,emo2_boot::frame::diag_route_tests::author_dpis_pairs_shell_and_balloon_declarations,theme_split
emo2_boot::frame::tests::boot_without_any_dpi_change_emits_no_dpi_reproject_record,emo2_boot::frame::diag_route_tests::boot_without_any_dpi_change_emits_no_dpi_reproject_record,theme_split
emo2_boot::frame::tests::classify_ghost_window_covers_all_marker_combinations,emo2_boot::frame::dpi_tests::classify_ghost_window_covers_all_marker_combinations,theme_split
emo2_boot::frame::tests::connect_balloon_text_skips_when_view_none,emo2_boot::frame::attach_tests::connect_balloon_text_skips_when_view_none,theme_split
emo2_boot::frame::tests::dpi_phase_and_drain_phase_record_distinct_routes,emo2_boot::frame::diag_route_tests::dpi_phase_and_drain_phase_record_distinct_routes,theme_split
emo2_boot::frame::tests::dpi_phase_first_run_matches_all_windows_without_churn,emo2_boot::frame::dpi_tests::dpi_phase_first_run_matches_all_windows_without_churn,theme_split
emo2_boot::frame::tests::dpi_phase_reconciles_changed_window_to_scaled_extent,emo2_boot::frame::dpi_tests::dpi_phase_reconciles_changed_window_to_scaled_extent,theme_split
emo2_boot::frame::tests::dpi_phase_without_dpi_change_does_no_work,emo2_boot::frame::dpi_tests::dpi_phase_without_dpi_change_does_no_work,theme_split
emo2_boot::frame::tests::drain_reconcile_applies_undrained_report_when_refresh_gate_fails,emo2_boot::frame::dpi_tests::drain_reconcile_applies_undrained_report_when_refresh_gate_fails,theme_split
emo2_boot::frame::tests::drain_reconcile_skips_despawned_scope_at_debug_and_processes_surviving_scopes,emo2_boot::frame::diag_route_tests::drain_reconcile_skips_despawned_scope_at_debug_and_processes_surviving_scopes,theme_split
emo2_boot::frame::tests::drain_reconcile_writes_nothing_when_refresh_already_consumed_the_report,emo2_boot::frame::dpi_tests::drain_reconcile_writes_nothing_when_refresh_already_consumed_the_report,theme_split
emo2_boot::frame::tests::emo2_frame_system_drives_text_scale_phase_every_frame,emo2_boot::frame::text_scale_tests::emo2_frame_system_drives_text_scale_phase_every_frame,theme_split
emo2_boot::frame::tests::emo2_frame_system_removes_runs_and_reinserts_wiring,emo2_boot::frame::drain_text_tests::emo2_frame_system_removes_runs_and_reinserts_wiring,theme_split
emo2_boot::frame::tests::emo2_frame_system_runs_dpi_phase_without_writes_when_unattached,emo2_boot::frame::text_scale_tests::emo2_frame_system_runs_dpi_phase_without_writes_when_unattached,theme_split
emo2_boot::frame::tests::frame_after_teardown_despawn_emits_no_warning_for_destroyed_windows,emo2_boot::frame::diag_route_tests::frame_after_teardown_despawn_emits_no_warning_for_destroyed_windows,theme_split
emo2_boot::frame::tests::move_cue_sink_reaches_emo2_wiring_receiver,emo2_boot::frame::attach_tests::move_cue_sink_reaches_emo2_wiring_receiver,theme_split
emo2_boot::frame::tests::plan_attachments_asset_without_window_goes_to_unused,emo2_boot::frame::attach_tests::plan_attachments_asset_without_window_goes_to_unused,theme_split
emo2_boot::frame::tests::plan_attachments_exact_match_plans_all_windows,emo2_boot::frame::attach_tests::plan_attachments_exact_match_plans_all_windows,theme_split
emo2_boot::frame::tests::plan_attachments_marks_missing_balloon_index_none,emo2_boot::frame::attach_tests::plan_attachments_marks_missing_balloon_index_none,theme_split
emo2_boot::frame::tests::plan_attachments_usize_to_u32_conversion_boundary,emo2_boot::frame::attach_tests::plan_attachments_usize_to_u32_conversion_boundary,theme_split
emo2_boot::frame::tests::plan_attachments_window_without_asset_goes_to_missing,emo2_boot::frame::attach_tests::plan_attachments_window_without_asset_goes_to_missing,theme_split
emo2_boot::frame::tests::presenter_accessor_feeds_resolve_hit_region,emo2_boot::frame::attach_tests::presenter_accessor_feeds_resolve_hit_region,theme_split
emo2_boot::frame::tests::reconcile_window_size_guards_and_idempotent_skip_write_nothing,emo2_boot::frame::dpi_tests::reconcile_window_size_guards_and_idempotent_skip_write_nothing,theme_split
emo2_boot::frame::tests::reconcile_window_size_routes_char_to_anchor_resize_and_balloon_to_keep_position,emo2_boot::frame::dpi_tests::reconcile_window_size_routes_char_to_anchor_resize_and_balloon_to_keep_position,theme_split
emo2_boot::frame::tests::resnap_from_sizes_drives_resize_and_resnap_on_size_change,emo2_boot::frame::resnap_tests::resnap_from_sizes_drives_resize_and_resnap_on_size_change,theme_split
emo2_boot::frame::tests::resnap_from_sizes_is_idempotent_across_repeats_after_a_size_change,emo2_boot::frame::resnap_tests::resnap_from_sizes_is_idempotent_across_repeats_after_a_size_change,theme_split
emo2_boot::frame::tests::resnap_from_sizes_is_noop_on_same_size,emo2_boot::frame::resnap_tests::resnap_from_sizes_is_noop_on_same_size,theme_split
emo2_boot::frame::tests::resnap_from_sizes_never_resizes_balloon_window,emo2_boot::frame::resnap_tests::resnap_from_sizes_never_resizes_balloon_window,theme_split
emo2_boot::frame::tests::resnap_from_sizes_records_the_resnap_route,emo2_boot::frame::diag_route_tests::resnap_from_sizes_records_the_resnap_route,theme_split
emo2_boot::frame::tests::resnap_from_sizes_same_size_repeats_never_change_window_state,emo2_boot::frame::resnap_tests::resnap_from_sizes_same_size_repeats_never_change_window_state,theme_split
emo2_boot::frame::tests::resnap_from_sizes_skips_non_positive_sizes,emo2_boot::frame::resnap_tests::resnap_from_sizes_skips_non_positive_sizes,theme_split
emo2_boot::frame::tests::resnap_queries_shell_targets_only,emo2_boot::frame::resnap_tests::resnap_queries_shell_targets_only,theme_split
emo2_boot::frame::tests::resnap_reads_shell_targets_only_and_ignores_balloon_geometry,emo2_boot::frame::resnap_tests::resnap_reads_shell_targets_only_and_ignores_balloon_geometry,theme_split
