
running 1235 tests
test placement::transition_judge::transition_judge_frame_tests::the_visualize_to_write_frame_gap_also_wraps_around ... ok
test placement::transition_judge::transition_judge_coalesced_follow_tests::a_companion_command_that_never_reached_a_write_is_still_unmeasured ... ok
test placement::transition_judge::transition_judge_frame_tests::the_visualize_to_write_microseconds_are_only_measured_inside_one_frame ... ok
test placement::transition_judge::transition_judge_frame_tests::the_visualize_to_write_microseconds_keep_the_widest_gap_in_the_transition ... ok
test placement::transition_judge::transition_judge_coalesced_follow_tests::a_merge_target_written_before_the_companion_command_is_not_its_landing ... ok
test placement::transition_judge::transition_judge_negative_tests::a_broken_kind_word_inside_a_transition_is_counted_as_a_malformed_record ... ok
test placement::transition_judge::transition_judge_negative_tests::a_broken_origin_kind_word_leaves_no_transition_and_that_is_not_a_pass ... ok
test placement::transition_judge::transition_judge_coalesced_follow_tests::a_companion_follow_folded_into_another_command_is_measured_and_a_late_one_still_violates ... ok
test placement::transition_judge::transition_judge_negative_tests::a_transition_without_any_window_write_is_not_a_pass ... ok
test placement::transition_judge::transition_judge_negative_tests::a_transition_that_completes_across_the_wraparound_boundary_measures_one_frame_not_four_billion ... ok
test placement::transition_judge::transition_judge_negative_tests::an_all_zero_frame_series_is_indeterminate_and_never_a_pass ... ok
test placement::transition_judge::transition_judge_negative_tests::an_unreadable_flush_total_is_a_violation_of_the_signoff_family_only ... ok
test placement::transition_judge::transition_judge_negative_tests::an_unreadable_ground_difference_is_a_violation_not_a_silent_pass ... ok
test placement::transition_judge::transition_judge_negative_tests::an_unreadable_surface_target_hides_both_visualize_derived_quantities ... ok
test placement::transition_judge::transition_judge_negative_tests::dropping_a_required_field_is_reported_and_takes_the_window_out_of_its_measurements ... ok
test placement::transition_judge::transition_judge_reobservation_tests::lines_without_the_record_tag_are_not_counted ... ok
test placement::transition_judge::transition_judge_reobservation_tests::nothing_was_held_realigned_or_skipped_in_this_transition ... ok
test placement::transition_judge::transition_judge_negative_tests::the_wraparound_boundary_itself_still_passes_when_everything_lands_in_one_frame ... ok
test placement::transition_judge::transition_judge_reobservation_tests::reproduces_six_writes_no_path_a_write_and_a_minus_48_ground_difference ... ok
test placement::transition_judge::transition_judge_reobservation_tests::reproduces_the_per_window_write_breakdown ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_deferred_resize_of_transition_two_is_not_judged_as_a_defect ... ok
test placement::transition_judge::transition_judge_reobservation_tests::every_embedded_record_is_well_formed ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_visualize_stage_precedes_every_window_write_in_the_same_frame ... ok
test placement::transition_judge::transition_judge_tests::builders_produce_well_formed_records ... ok
test placement::transition_judge::transition_judge_reobservation_tests::every_baseline_transition_is_judged_exactly_as_the_report_describes_it ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_frame_unit_quantities_are_already_zero_before_any_correction ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_same_tick_divergence_is_only_visible_in_microseconds ... ok
test placement::transition_judge::transition_judge_tests::parse_ignores_lines_without_the_record_tag ... ok
test placement::prepare_tests::prepare_emo2_without_primary_dpi_still_measures ... ok
test placement::transition_judge::transition_judge_tests::parse_accepts_a_subscriber_prefix_before_the_record_tag ... ok
test placement::transition_judge::transition_judge_tests::parse_reads_the_prefix_and_the_body_of_a_monitor_line ... ok
test placement::transition_judge::transition_judge_reobservation_tests::the_first_and_last_write_times_come_from_the_report_the_call_total_does_not ... ok
test placement::transition_judge::transition_judge_tests::parse_reads_the_sentinel_as_an_absent_value ... ok
test placement::transition_judge::transition_judge_tests::parse_reports_a_missing_required_field ... ok
test placement::transition_judge::transition_judge_tests::parse_reports_an_unknown_kind_word ... ok
test placement::transition_judge::transition_judge_tests::parse_treats_a_repeated_field_name_as_malformed_instead_of_last_wins ... ok
test placement::transition_judge::transition_judge_tests::required_fields_cover_every_kind_word_the_three_crates_define ... ok
test placement::transition_judge::transition_judge_tests::split_does_not_start_a_transition_when_only_the_work_area_changed ... ok
test placement::transition_judge::transition_judge_tests::split_drops_records_before_the_first_origin ... ok
test placement::transition_judge::transition_judge_tests::split_starts_a_transition_at_each_dpi_changing_monitor_record ... ok
test placement::transition_judge::transition_judge_tests::summarize_counts_holds_and_chain_realignments_by_their_own_words ... ok
test placement::transition_judge::transition_judge_tests::summarize_collects_wall_clock_values_as_reference_only ... ok
test placement::transition_judge::transition_judge_tests::summarize_counts_malformed_records_instead_of_dropping_them ... ok
test placement::transition_judge::transition_judge_tests::summarize_counts_path_a_writes_by_origin_and_corroborates_with_the_stage ... ok
test placement::transition_judge::transition_judge_tests::summarize_does_not_exclude_windows_whose_redisplay_was_skipped_as_k_unchanged ... ok
test placement::transition_judge::transition_judge_tests::summarize_excludes_a_skipped_char_window_from_the_companion_check ... ok
test placement::transition_judge::transition_judge_tests::summarize_excludes_windows_whose_redisplay_was_skipped ... ok
test placement::transition_judge::transition_judge_tests::summarize_flags_a_companion_balloon_landing_in_another_frame ... ok
test placement::transition_judge::transition_judge_tests::summarize_ignores_records_that_are_not_part_of_the_judged_quantities ... ok
test placement::transition_judge::transition_judge_tests::summarize_keeps_an_untagged_write_visible_under_the_sentinel_key ... ok
test placement::transition_judge::transition_judge_tests::summarize_keeps_the_first_write_time_instead_of_the_latest ... ok
test placement::transition_judge::transition_judge_tests::summarize_keeps_the_sign_of_the_largest_ground_difference ... ok
test placement::transition_judge::transition_judge_tests::summarize_keys_writes_by_the_win_kind_field_not_the_record_kind ... ok
test placement::transition_judge::transition_judge_tests::summarize_maps_the_surface_target_id_to_a_scope_and_a_kind ... ok
test placement::transition_judge::transition_judge_tests::summarize_reads_the_flush_total_only_from_the_end_of_the_interval ... ok
test placement::transition_judge::transition_judge_tests::summarize_reports_the_visualize_to_write_gap_in_frames_and_in_microseconds ... ok
test placement::transition_judge::transition_judge_tests::summarize_still_excludes_windows_that_were_skipped_because_they_are_invisible ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_balloon_written_in_another_frame_than_its_character_violates_the_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_bounds_that_arms_nothing_is_never_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_character_written_without_its_companion_balloon_is_not_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_deferred_resize_after_a_punctual_follow_is_not_a_companion_defect ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_later_frame_for_the_last_write_violates_the_frame_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_late_follow_is_caught_even_when_the_resize_was_punctual ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_log_that_fails_only_the_signoff_family_still_fails_the_report ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_missing_quantity_is_printed_as_a_sentinel_not_as_a_zero ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_deferred_write_to_a_skipped_window_does_not_extend_the_transition ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_log_that_fails_only_the_deterministic_family_still_fails_the_report ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_nonzero_ground_difference_violates_the_bound_in_either_sign ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_path_a_write_violates_both_the_origin_count_and_the_sync_stage_backstop ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_second_chain_realignment_in_one_transition_violates_the_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_second_write_to_one_window_violates_the_per_window_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_skipped_balloon_that_is_never_written_is_left_out_of_the_verdict ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_skipped_balloon_with_only_a_deferred_resize_is_left_out_of_the_verdict ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_slice_that_does_not_start_at_an_origin_is_never_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_transition_that_still_judges_one_window_does_not_raise_the_exclusion_violation ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_transition_with_holds_may_take_the_hold_allowance_but_not_one_frame_more ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_window_whose_content_and_rectangle_land_in_different_frames_violates_the_bound ... ok
test placement::transition_judge::transition_judge_verdict_tests::a_window_whose_refresh_was_skipped_is_left_out_of_the_verdict ... ok
test placement::transition_judge::transition_judge_verdict_tests::an_invisible_balloon_that_follows_in_another_frame_is_still_caught ... ok
test placement::transition_judge::transition_judge_verdict_tests::an_invisible_balloon_that_still_follows_in_the_same_frame_is_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::an_unchecked_balloon_pair_is_reported_instead_of_passing_vacuously ... ok
test placement::transition_judge::transition_judge_verdict_tests::excluding_every_written_window_is_a_violation_not_a_pass ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_compliant_transition_passes_both_families ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_deterministic_bounds_arm_only_the_deterministic_quantities ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_current_log_violates_the_per_window_write_bound_before_the_coalescing_correction ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_deterministic_constants_hold_the_values_c7_fixes ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_current_log_is_judged_separately_by_the_real_machine_bounds ... ok
test placement::transition_judge::transition_judge_verdict_tests::the_deterministic_family_ignores_the_real_machine_quantities_entirely ... ok
